image_name,tags
test_39162,primary clear
test_39163,cultivation water agriculture primary clear
test_39164,road cultivation water agriculture primary clear
test_39165,cloudy
test_39166,road cultivation water agriculture primary clear
test_39167,primary clear
test_39168,road habitation partly_cloudy agriculture primary clear
test_39169,water primary clear
test_39170,water agriculture primary clear
test_39171,primary clear
test_39172,road agriculture primary clear
test_39173,partly_cloudy water agriculture primary cloudy haze
test_39174,partly_cloudy water primary
test_39175,partly_cloudy primary clear
test_39176,primary clear
test_39177,cultivation partly_cloudy agriculture primary clear
test_39178,road partly_cloudy agriculture primary
test_39179,partly_cloudy agriculture primary
test_39180,partly_cloudy primary
test_39181,primary clear
test_39182,road habitation cultivation water agriculture primary clear
test_39183,cultivation water agriculture primary clear
test_39184,primary clear
test_39185,road partly_cloudy water primary clear
test_39186,road habitation agriculture primary clear
test_39187,road water agriculture primary clear
test_39188,primary clear
test_39189,road cultivation water agriculture primary clear
test_39190,road partly_cloudy water agriculture primary haze
test_39191,primary clear
test_39192,primary clear
test_39193,primary clear
test_39194,primary clear
test_39195,partly_cloudy agriculture primary clear
test_39196,primary clear
test_39197,primary clear
test_39198,primary clear
test_39199,primary clear
test_39200,cloudy
test_39201,primary clear
test_39202,primary clear
test_39203,water clear cloudy
test_39204,road cultivation water agriculture primary clear
test_39205,partly_cloudy primary
test_39206,road habitation cultivation water agriculture primary clear
test_39207,primary clear
test_39208,primary clear
test_39209,road cultivation water agriculture primary clear
test_39210,partly_cloudy primary
test_39211,primary clear
test_39212,primary clear haze
test_39213,water clear cloudy
test_39214,water agriculture primary clear
test_39215,road partly_cloudy agriculture primary
test_39216,primary clear
test_39217,primary haze
test_39218,primary clear haze
test_39219,primary clear
test_39220,road water agriculture primary clear haze
test_39221,habitation cultivation partly_cloudy water primary
test_39222,primary clear
test_39223,road water agriculture primary clear
test_39224,primary clear
test_39225,road habitation water agriculture primary clear
test_39226,cloudy
test_39227,primary clear
test_39228,primary clear
test_39229,primary clear
test_39230,cultivation primary clear
test_39231,road water agriculture primary clear haze
test_39232,primary cloudy
test_39233,road water agriculture primary clear
test_39234,primary clear haze
test_39235,primary clear
test_39236,cultivation agriculture primary clear
test_39237,road cultivation water agriculture primary clear
test_39238,primary clear
test_39239,primary clear
test_39240,partly_cloudy primary clear
test_39241,water agriculture primary clear
test_39242,road water agriculture primary clear
test_39243,primary clear
test_39244,primary clear
test_39245,cloudy
test_39246,primary clear
test_39247,cultivation agriculture primary clear
test_39248,water agriculture primary clear
test_39249,cloudy
test_39250,agriculture primary clear bare_ground
test_39251,primary clear
test_39252,primary clear
test_39253,primary clear
test_39254,cloudy
test_39255,cultivation agriculture primary clear
test_39256,primary clear
test_39257,road water agriculture primary clear
test_39258,road habitation cultivation water agriculture primary clear
test_39259,partly_cloudy primary
test_39260,primary clear
test_39261,primary clear haze
test_39262,cloudy
test_39263,primary clear
test_39264,primary clear
test_39265,primary clear
test_39266,primary clear
test_39267,partly_cloudy water agriculture primary
test_39268,road habitation partly_cloudy agriculture primary
test_39269,road habitation agriculture primary clear
test_39270,road partly_cloudy agriculture primary
test_39271,road habitation cultivation water agriculture primary clear
test_39272,primary clear
test_39273,cloudy
test_39274,primary clear
test_39275,road cultivation agriculture primary clear
test_39276,cloudy
test_39277,primary clear
test_39278,road habitation water agriculture primary clear
test_39279,water agriculture primary clear
test_39280,primary clear
test_39281,agriculture primary clear haze
test_39282,cultivation water agriculture primary clear
test_39283,partly_cloudy water agriculture primary
test_39284,road cultivation water agriculture primary clear
test_39285,primary clear
test_39286,road water agriculture primary clear
test_39287,primary clear
test_39288,water agriculture primary clear
test_39289,cultivation water agriculture primary clear
test_39290,primary clear
test_39291,cloudy
test_39292,road cultivation water agriculture primary clear
test_39293,water clear cloudy
test_39294,primary clear
test_39295,cultivation agriculture primary clear
test_39296,road cultivation water agriculture primary clear
test_39297,cultivation agriculture primary clear
test_39298,primary clear
test_39299,primary clear haze
test_39300,primary clear
test_39301,road habitation cultivation partly_cloudy water agriculture primary clear
test_39302,primary clear
test_39303,primary clear
test_39304,road cultivation partly_cloudy water agriculture primary clear
test_39305,primary clear
test_39306,road partly_cloudy water agriculture primary clear
test_39307,road cultivation water agriculture primary clear
test_39308,primary clear
test_39309,cultivation water agriculture primary clear
test_39310,road cultivation water agriculture primary clear
test_39311,primary clear
test_39312,cultivation agriculture primary clear
test_39313,water agriculture primary clear
test_39314,cultivation agriculture primary clear
test_39315,road habitation cultivation agriculture primary clear
test_39316,cultivation water agriculture primary clear
test_39317,road water primary clear
test_39318,cultivation agriculture primary clear
test_39319,primary clear
test_39320,primary clear
test_39321,road habitation partly_cloudy agriculture primary clear
test_39322,partly_cloudy primary
test_39323,partly_cloudy water primary
test_39324,road cultivation water agriculture primary clear
test_39325,primary clear
test_39326,primary clear
test_39327,road habitation cultivation water agriculture primary clear
test_39328,primary clear
test_39329,road water agriculture primary clear
test_39330,primary clear
test_39331,partly_cloudy water primary clear haze
test_39332,partly_cloudy agriculture primary
test_39333,cultivation agriculture primary clear
test_39334,primary clear
test_39335,road habitation water primary clear
test_39336,partly_cloudy primary
test_39337,partly_cloudy water agriculture primary clear cloudy
test_39338,primary clear haze
test_39339,road cultivation water agriculture primary clear
test_39340,primary clear
test_39341,primary clear
test_39342,primary clear
test_39343,partly_cloudy water agriculture primary
test_39344,road habitation cultivation water agriculture primary clear
test_39345,primary clear
test_39346,road water agriculture primary clear
test_39347,agriculture primary clear
test_39348,road cultivation water agriculture primary clear
test_39349,primary clear
test_39350,road water agriculture primary clear
test_39351,road water agriculture primary clear haze
test_39352,road habitation partly_cloudy agriculture primary clear
test_39353,primary clear
test_39354,agriculture primary clear
test_39355,road partly_cloudy water agriculture primary
test_39356,partly_cloudy primary
test_39357,cloudy
test_39358,primary clear
test_39359,cloudy
test_39360,road habitation agriculture primary clear
test_39361,primary clear
