image_name,tags
test_30090,clear primary
test_30091,clear primary
test_30092,clear primary
test_30093,haze cloudy primary
test_30094,clear primary
test_30095,clear primary
test_30096,clear agriculture road primary
test_30097,clear primary
test_30098,clear primary
test_30099,clear habitation agriculture cultivation road primary
test_30100,clear water road primary artisinal_mine
test_30101,clear habitation water agriculture road primary
test_30102,clear water road primary
test_30103,clear road primary
test_30104,clear primary
test_30105,clear water primary
test_30106,agriculture partly_cloudy primary
test_30107,clear haze water agriculture road primary
test_30108,clear habitation water road primary
test_30109,clear partly_cloudy primary
test_30110,clear agriculture cultivation road primary
test_30111,clear primary
test_30112,clear habitation agriculture partly_cloudy road primary
test_30113,agriculture partly_cloudy road primary
test_30114,clear water agriculture road primary
test_30115,clear primary
test_30116,clear primary
test_30117,water partly_cloudy primary
test_30118,clear water agriculture primary
test_30119,cloudy
test_30120,clear primary
test_30121,clear primary
test_30122,clear agriculture cultivation primary
test_30123,haze primary
test_30124,water partly_cloudy primary
test_30125,haze water cloudy road primary
test_30126,clear primary
test_30127,water agriculture partly_cloudy road primary
test_30128,clear haze water primary
test_30129,clear primary
test_30130,cloudy
test_30131,clear habitation water agriculture road primary
test_30132,clear habitation water agriculture road primary
test_30133,clear agriculture road primary
test_30134,cloudy
test_30135,clear agriculture primary
test_30136,clear primary
test_30137,agriculture partly_cloudy primary
test_30138,clear agriculture road primary
test_30139,agriculture partly_cloudy primary
test_30140,clear water primary
test_30141,clear primary
test_30142,clear haze primary
test_30143,clear habitation agriculture road primary
test_30144,clear habitation agriculture cultivation road primary
test_30145,clear primary
test_30146,clear primary
test_30147,clear primary
test_30148,clear water agriculture cultivation primary
test_30149,clear water agriculture road primary
test_30150,clear habitation agriculture road primary
test_30151,agriculture partly_cloudy road primary
test_30152,cloudy primary
test_30153,cloudy
test_30154,clear primary
test_30155,clear primary
test_30156,clear habitation water agriculture road primary
test_30157,clear agriculture cultivation road primary
test_30158,clear water road primary
test_30159,clear primary
test_30160,agriculture partly_cloudy road primary
test_30161,clear primary
test_30162,clear water agriculture primary
test_30163,haze agriculture cloudy primary
test_30164,water agriculture partly_cloudy primary
test_30165,clear agriculture road primary
test_30166,clear primary
test_30167,clear haze agriculture primary
test_30168,clear habitation agriculture road primary
test_30169,clear primary
test_30170,clear water agriculture road primary
test_30171,clear primary
test_30172,water agriculture partly_cloudy road primary
test_30173,clear agriculture road primary
test_30174,clear primary
test_30175,haze primary
test_30176,clear primary
test_30177,water agriculture partly_cloudy road primary
test_30178,clear primary
test_30179,clear primary
test_30180,clear agriculture road primary
test_30181,clear primary
test_30182,clear cultivation primary
test_30183,agriculture partly_cloudy road primary
test_30184,agriculture partly_cloudy road primary
test_30185,clear agriculture cultivation road primary
test_30186,clear primary
test_30187,cloudy
test_30188,clear water agriculture primary
test_30189,clear primary
test_30190,clear habitation water agriculture road primary
test_30191,clear primary
test_30192,agriculture partly_cloudy road primary
test_30193,clear habitation water agriculture road primary
test_30194,clear primary
test_30195,clear primary
test_30196,partly_cloudy primary
test_30197,partly_cloudy primary
test_30198,water partly_cloudy primary
test_30199,partly_cloudy primary
test_30200,clear water agriculture road primary
test_30201,clear water agriculture cultivation road primary
test_30202,clear water partly_cloudy primary
test_30203,clear primary
test_30204,haze primary
test_30205,clear primary
test_30206,clear primary
test_30207,clear water primary
test_30208,clear agriculture road primary
test_30209,clear habitation agriculture cultivation partly_cloudy primary
test_30210,clear primary
test_30211,clear primary
test_30212,clear primary
test_30213,clear water agriculture road primary
test_30214,clear primary
test_30215,clear primary
test_30216,partly_cloudy primary
test_30217,agriculture partly_cloudy primary
test_30218,clear primary
test_30219,clear habitation water agriculture cultivation partly_cloudy road primary
test_30220,clear primary
test_30221,clear agriculture road primary
test_30222,clear primary
test_30223,agriculture partly_cloudy primary
test_30224,clear primary
test_30225,clear primary
test_30226,haze primary
test_30227,clear haze agriculture cultivation road primary
test_30228,clear primary
test_30229,clear primary
test_30230,clear primary
test_30231,clear agriculture road primary
test_30232,haze agriculture road primary
test_30233,clear agriculture cultivation partly_cloudy primary
test_30234,clear habitation water agriculture road primary
test_30235,water cloudy
test_30236,clear primary
test_30237,clear primary
test_30238,clear primary
test_30239,water agriculture partly_cloudy primary
test_30240,agriculture partly_cloudy road primary
test_30241,clear primary
test_30242,clear habitation agriculture road primary
test_30243,clear habitation agriculture cultivation road primary
test_30244,clear primary
test_30245,clear primary
test_30246,clear water primary
test_30247,clear habitation agriculture cultivation road primary
test_30248,haze primary
test_30249,clear habitation water agriculture road primary
test_30250,clear water agriculture road primary
test_30251,agriculture partly_cloudy road primary
test_30252,clear water agriculture cultivation primary
test_30253,clear primary
test_30254,clear primary
test_30255,clear agriculture cultivation primary
test_30256,clear primary
test_30257,clear agriculture cultivation primary
test_30258,clear habitation agriculture cultivation road primary
test_30259,clear habitation water agriculture cultivation road primary
test_30260,clear primary
test_30261,clear primary
test_30262,clear water primary
test_30263,haze water cloudy primary
test_30264,clear agriculture primary
test_30265,clear primary
test_30266,clear habitation agriculture road primary
test_30267,agriculture partly_cloudy road primary
test_30268,clear water agriculture primary
test_30269,clear primary
test_30270,clear partly_cloudy primary
test_30271,clear primary
test_30272,cloudy
test_30273,clear primary
test_30274,partly_cloudy primary
test_30275,clear agriculture cultivation primary
test_30276,cloudy
test_30277,clear habitation water agriculture road primary
test_30278,clear water road primary
test_30279,clear primary
test_30280,clear water agriculture road primary
test_30281,agriculture partly_cloudy primary
test_30282,clear primary
test_30283,clear primary
test_30284,cloudy primary
test_30285,partly_cloudy primary
test_30286,clear primary
test_30287,habitation water agriculture road primary
test_30288,partly_cloudy primary
test_30289,clear water agriculture road primary
test_30290,clear water agriculture road primary
test_30291,haze water partly_cloudy primary
test_30292,clear primary
test_30293,clear primary
test_30294,clear water primary
test_30295,agriculture partly_cloudy primary
test_30296,clear primary
test_30297,clear water agriculture road primary
test_30298,clear agriculture partly_cloudy primary
test_30299,clear habitation water agriculture road primary
test_30300,clear agriculture partly_cloudy primary
test_30301,clear habitation agriculture road primary
test_30302,clear primary
test_30303,clear agriculture road primary
test_30304,clear primary
